sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
1561,sub14,rest1,2,2,0,-0.5869728656801099,0.35732972051483963,0.5,0,-0.6430121064186096,0.3445659577846527,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.37634110493751916,0,1,fold_1
1562,sub14,rest1,3,3,0,-0.7878504940565373,0.3126303962667565,0.5,0,-0.5238312482833862,0.37195679545402527,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.40941078497556793,0,1,fold_1
1563,sub14,rest1,4,4,0,-0.16411456803544708,0.4590631980309614,0.5,0,-0.5167909264564514,0.3736029267311096,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.45241452400703386,0,1,fold_1
1564,sub14,rest1,5,5,0,-0.1742847826047486,0.456538760628986,0.5,0,-0.5595927238464355,0.3636417090892792,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.43446599716631606,0,1,fold_1
1565,sub14,rest1,6,6,0,-0.23450230249831241,0.44164161336115404,0.5,0,-0.5800074934959412,0.35893088579177856,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.4018950148917633,0,1,fold_1
1566,sub14,rest1,7,7,0,-0.3837713449525797,0.4052176175088082,0.5,0,-0.4201090335845947,0.3964906334877014,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.3630139173783726,0,1,fold_1
1567,sub14,rest1,8,8,0,-0.5804640889113858,0.35882581380532763,0.5,0,-0.5414581298828125,0.3678484559059143,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.2897755268813128,0,1,fold_1
1568,sub14,rest1,9,9,0,-0.7308951629303357,0.32499832082098196,0.5,0,-0.5775680541992188,0.35949239134788513,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.23047594453858752,0,1,fold_1
1569,sub14,rest1,10,10,0,-1.4795033569071636,0.18550244601762877,0.5,0,-0.6894636750221252,0.33415237069129944,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.17854803025643076,0,1,fold_1
1570,sub14,rest1,11,11,0,-1.5100791273636731,0.18092706677715173,0.5,0,-0.5966895818710327,0.35510143637657166,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.17888934106840285,0,1,fold_1
1571,sub14,rest1,12,12,0,-1.5912039432334715,0.16921457797451178,0.5,0,-0.551328182220459,0.3655563294887543,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.18641969883401135,0,1,fold_1
1572,sub14,rest1,13,13,0,-1.4727408317417063,0.18652637845354503,0.5,0,-0.6583747863769531,0.34110480546951294,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.19459314359428506,0,1,fold_1
1573,sub14,rest1,14,14,0,-1.3644492130362875,0.20351814007397726,0.5,0,-0.736592710018158,0.3237496614456177,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.19929431773410525,0,1,fold_1
1574,sub14,rest1,15,15,0,-1.425921788445928,0.19373491225533285,0.5,0,-0.7245533466339111,0.3263911008834839,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.19225749338435325,0,1,fold_1
1575,sub14,rest1,16,16,0,-1.3823621198199414,0.20062990087300572,0.5,0,-0.6691182255744934,0.33869433403015137,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.19664390669989595,0,1,fold_1
1576,sub14,rest1,17,17,1,-1.5394705673983737,0.1766122518797496,0.5,0,-0.7042804956436157,0.3308638632297516,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,,,,fold_1
1577,sub14,rest1,18,18,0,-1.5001197310454686,0.1824076670247211,0.5,0,-0.7831807136535645,0.3136347830295563,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.2329431151114143,0,1,fold_1
1578,sub14,rest1,19,19,0,-1.3437493699387768,0.2068941522019611,0.5,0,-0.7521170973777771,0.3203601837158203,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.3045585512433257,0,1,fold_1
1579,sub14,rest1,20,20,0,-0.8023290825195761,0.30952752610756074,0.5,0,-0.6449432969093323,0.3441299498081207,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.34552242469136685,0,1,fold_1
1580,sub14,rest1,21,21,0,-0.4169201088495831,0.39725397542045515,0.5,0,-0.6509085297584534,0.3427848219871521,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.4235405736113395,0,1,fold_1
1581,sub14,rest1,22,22,0,-0.7091541341938059,0.32978577254608465,0.5,0,-0.7473058700561523,0.32140862941741943,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.4126432021583574,0,1,fold_1
1582,sub14,rest1,23,23,0,0.17477140348627335,0.5435819728674788,0.5,1,-0.6161837577819824,0.3506498634815216,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,0,0.4221614350557607,0,1,fold_1
1583,sub14,rest1,24,24,0,-0.5556184916492831,0.3645618610615089,0.5,0,-0.6936031579971313,0.33323201537132263,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.37623558161324344,0,1,fold_1
1584,sub14,rest1,25,25,1,-0.30732666894972344,0.4237674024123245,0.5,0,-0.404634952545166,0.4001992642879486,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,,,,fold_1
1585,sub14,rest1,26,26,0,-0.5825742625541377,0.35834047123829443,0.5,0,-0.39078009128570557,0.4035295248031616,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.4020675905442665,0,1,fold_1
1586,sub14,rest1,27,27,0,-0.38133723596884894,0.4058044125399269,0.5,0,-0.46997010707855225,0.38462328910827637,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.38216142113414125,0,1,fold_1
1587,sub14,rest1,28,28,0,-0.23281437382597822,0.4420578878545781,0.5,0,-0.4970428943634033,0.3782358169555664,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.37283996775237455,0,1,fold_1
1588,sub14,rest1,29,29,0,-0.8538685884412195,0.2986219630079188,0.5,0,-0.706463098526001,0.3303808569908142,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.33582800703211196,0,1,fold_1
1589,sub14,rest1,30,30,0,-0.4987262459159422,0.37784005239462654,0.5,0,-0.6370889544487,0.3459048569202423,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.4140319664223037,0,1,fold_1
1590,sub14,rest1,31,31,0,-0.7035663105477072,0.3310220056937904,0.5,0,-0.6434615850448608,0.3444644510746002,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.5187385005535444,1,0,fold_1
1591,sub14,rest1,32,32,0,0.13313165268069263,0.5332338411784943,0.5,1,-0.5449578762054443,0.3670349717140198,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,0,0.6020013517593804,1,0,fold_1
1592,sub14,rest1,33,33,0,0.8092968862471174,0.6919596547883486,0.5,1,-0.4769628047943115,0.38296955823898315,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,0,0.5654959722597842,1,0,fold_1
1593,sub14,rest1,34,34,1,1.1552573091437517,0.7604698753913167,0.5,0,-0.42812901735305786,0.3945731818675995,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,,,,fold_1
1594,sub14,rest1,35,35,0,0.3261017004849413,0.5808105593112983,0.5,1,-0.5651719570159912,0.3623516261577606,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,0,0.41070630675738523,0,1,fold_1
1595,sub14,rest1,36,36,0,-0.3075302022258192,0.42371770267970593,0.5,0,-0.5541159510612488,0.3649100065231323,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.34757511324545787,0,1,fold_1
1596,sub14,rest1,37,37,0,-1.2219659879358593,0.22759065828115135,0.5,0,-0.7458158731460571,0.321733683347702,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.32175122172243964,0,1,fold_1
1597,sub14,rest1,38,38,0,-0.44135990536578945,0.39141697877551634,0.5,0,-0.592677652835846,0.3560206890106201,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.36442713291075907,0,1,fold_1
1598,sub14,rest1,39,39,0,-0.635581504633258,0.34624602811065114,0.5,0,-0.5070894956588745,0.3758760690689087,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.29911748532796545,0,1,fold_1
1599,sub14,rest1,40,40,0,-0.5944328869512252,0.35561839184610977,0.5,0,-0.578587532043457,0.35925763845443726,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.24842689150454458,0,1,fold_1
1600,sub14,rest1,41,41,0,-1.4147366568761208,0.19548803602713544,0.5,0,-0.7631344795227051,0.31796613335609436,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.18240907011347493,0,1,fold_1
1601,sub14,rest1,42,42,1,-1.1760996851754661,0.23575420777615375,0.5,0,-0.7036280035972595,0.33100834488868713,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,,,,fold_1
1602,sub14,rest1,43,43,0,-1.4231115977350914,0.1941742466403886,0.5,0,-0.6804729700088501,0.3361557424068451,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.1803380538789925,0,1,fold_1
1603,sub14,rest1,44,44,0,-1.67645898125822,0.15756492767290073,0.5,0,-0.6351944208145142,0.34633365273475647,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.19064945905198286,0,1,fold_1
1604,sub14,rest1,45,45,0,-1.4547280076853826,0.18927498732368814,0.5,0,-0.6728373765945435,0.3378618061542511,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.2234040394813727,0,1,fold_1
1605,sub14,rest1,46,46,0,-1.2361407282906052,0.22510846215935973,0.5,0,-0.662987232208252,0.34006890654563904,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.2436285424478204,0,1,fold_1
1606,sub14,rest1,47,47,0,-1.067763333423313,0.2558286689610702,0.5,0,-0.686143159866333,0.33489158749580383,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.24074934173939266,0,1,fold_1
1607,sub14,rest1,48,48,0,-1.0988869943448436,0.24994849622303125,0.5,0,-0.5634334683418274,0.36275339126586914,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.23751851457527953,0,1,fold_1
1608,sub14,rest1,49,49,0,-1.286352310449592,0.2164708600340766,0.5,0,-0.6003544330596924,0.3542625904083252,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.2135613506254851,0,1,fold_1
1609,sub14,rest1,50,50,0,-1.1193267413644707,0.24613618746873075,0.5,0,-0.571253776550293,0.3609475791454315,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.21742802108129214,0,1,fold_1
1610,sub14,rest1,51,51,0,-1.5294306457967473,0.1780770043736479,0.5,0,-0.7304631471633911,0.3250930905342102,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.20961418347945426,0,1,fold_1
1611,sub14,rest1,52,52,0,-1.2192363233430255,0.22807087140149784,0.5,0,-0.7157752513885498,0.32832399010658264,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.23268021907645461,0,1,fold_1
1612,sub14,rest1,53,53,0,-1.2500315659088135,0.222694674663217,0.5,0,-0.5511674880981445,0.3655935525894165,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.23852293256015278,0,1,fold_1
1613,sub14,rest1,54,54,0,-1.1131982803851541,0.2472751111646489,0.5,0,-0.6448426246643066,0.34415268898010254,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.2870272430141713,0,1,fold_1
1614,sub14,rest1,55,55,0,-1.1222238683004426,0.2455990118525925,0.5,0,-0.7101777791976929,0.3295595645904541,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.39571795122466735,0,1,fold_1
1615,sub14,rest1,56,56,0,-0.5399139237299525,0.3682076060252725,0.5,0,-0.745814859867096,0.32173389196395874,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,1,0.5450502847343636,1,0,fold_1
1616,sub14,rest1,57,57,0,0.2955210455095439,0.5733472357961371,0.5,1,-0.5670405030250549,0.36191999912261963,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,0,0.665314488965823,1,0,fold_1
1617,sub14,rest1,58,58,0,0.816985224086596,0.6935960123816811,0.5,1,-0.15402984619140625,0.4615684747695923,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,0,0.7171988166069942,1,0,fold_1
1618,sub14,rest1,59,59,0,0.9895560182397755,0.7290002187196507,0.5,1,0.1369919776916504,0.5341945290565491,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,0,0,0.7290002187196508,1,0,fold_1
1619,sub14,rest2,0,60,0,-1.0895576268419704,0.2517015892956574,0.5,0,-0.7326449751853943,0.32461458444595337,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,0,0.606296754980928,1,1,fold_1
1620,sub14,rest2,1,61,0,1.1553150811393396,0.7604803987164681,0.5,1,-0.4432244896888733,0.39097288250923157,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,1,0.8076653387127246,1,1,fold_1
1621,sub14,rest2,2,62,0,1.4287615459195437,0.8067082769306589,0.5,1,-0.5068454742431641,0.37593328952789307,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,1,0.7354628597938507,1,1,fold_1
1622,sub14,rest2,3,63,0,1.7808949626658186,0.8558073404910467,0.5,1,-0.38984251022338867,0.40375521779060364,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,1,0.6071052853356731,1,1,fold_1
1623,sub14,rest2,4,64,0,0.1759443308673326,0.5438729619598464,0.5,1,-0.5403153896331787,0.3681142330169678,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,1,0.4043520009104604,0,0,fold_1
1624,sub14,rest2,5,65,0,-0.3160628764131704,0.4216355535561263,0.5,0,-0.7178183197975159,0.3278735876083374,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,0,0.43789423005912287,0,0,fold_1
1625,sub14,rest2,6,66,0,-1.1117354575561418,0.24754748721540865,0.5,0,-0.7543028593063354,0.31988444924354553,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,0,0.5454896233193766,1,1,fold_1
1626,sub14,rest2,7,67,0,0.594948042957563,0.6444996494058338,0.5,1,-0.6516210436820984,0.342624306678772,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,1,0.6907277409864729,1,1,fold_1
1627,sub14,rest2,8,68,0,1.0690790299358954,0.7444217333368872,0.5,1,-0.6572636365890503,0.3413545489311218,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,1,0.5418369849386081,1,1,fold_1
1628,sub14,rest2,9,69,0,0.768802715736219,0.6832618402166979,0.5,1,-0.7242864966392517,0.32644978165626526,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,1,0.4951641991646865,0,0,fold_1
1629,sub14,rest2,10,70,0,-1.3999289814018507,0.1978273812622391,0.5,0,-0.5248883366584778,0.3717099130153656,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,0,0.533253561372235,1,1,fold_1
1630,sub14,rest2,11,71,0,0.42384675031151886,0.6044033760151226,0.5,1,-0.7231086492538452,0.3267087936401367,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,1,0.7523775245391896,1,1,fold_1
1631,sub14,rest2,12,72,0,1.3709272710081972,0.7975299268393432,0.5,1,-0.5668973922729492,0.3619530498981476,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,1,0.6789696176586894,1,1,fold_1
1632,sub14,rest2,13,73,0,1.7759759908959356,0.8551992707631032,0.5,1,-0.427778959274292,0.39465680718421936,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,1,0.5118779530295655,1,1,fold_1
1633,sub14,rest2,14,74,0,-0.4718449769477458,0.38417965537362175,0.5,0,-0.605118989944458,0.3531734347343445,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,0,0.3381267920743478,0,0,fold_1
1634,sub14,rest2,15,75,0,-0.865195826280724,0.29625493295197164,0.5,0,-0.6413575410842896,0.3449397385120392,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,0,0.4873411075383407,0,0,fold_1
1635,sub14,rest2,16,76,0,-0.6903923986625505,0.3339457878974502,0.5,0,-0.5779949426651001,0.3593940734863281,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,0,0.6550953377521798,1,1,fold_1
1636,sub14,rest2,17,77,0,1.5985998348948487,0.8318226017656003,0.5,1,-0.3912191390991211,0.40342384576797485,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,1,0.8036095511910446,1,1,fold_1
1637,sub14,rest2,18,78,0,1.3832822306385042,0.7995176235934888,0.5,1,-0.4323948621749878,0.3935546278953552,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,1,0.5851312410113787,1,1,fold_1
1638,sub14,rest2,19,79,0,1.262687669983721,0.7794884282140447,0.5,1,-0.49439185857772827,0.3788595199584961,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,1,0.3853275052748369,0,0,fold_1
1639,sub14,rest2,20,80,0,-1.5410156942873696,0.17638767122660268,0.5,0,-0.7272403240203857,0.3258006274700165,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,0,0.17813357464812885,0,0,fold_1
1640,sub14,rest2,21,81,0,-1.3856293913781281,0.20010641638386328,0.5,0,-0.7565871477127075,0.31938767433166504,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,0,0.18163062692523327,0,0,fold_1
1641,sub14,rest2,22,82,0,-1.6738869422168208,0.15790663633392055,0.5,0,-0.6757838726043701,0.3372029662132263,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,0,0.2856176641980013,0,0,fold_1
1642,sub14,rest2,23,83,0,-1.4704197128952028,0.18687882805791603,0.5,0,-0.541684091091156,0.3677959144115448,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,0,0.511081690914737,1,1,fold_1
1643,sub14,rest2,24,84,0,0.0482794885478646,0.5120675282021673,0.5,1,-0.7109777331352234,0.32938283681869507,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,1,0.7347253687220464,1,1,fold_1
1644,sub14,rest2,25,85,0,1.6164048410477052,0.8342987164841279,0.5,1,-0.23444056510925293,0.44165682792663574,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,1,0.7867096857422232,1,1,fold_1
1645,sub14,rest2,26,86,0,1.7972173026643592,0.8578098614798443,0.5,1,-0.06520736217498779,0.4837039113044739,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,1,0.6109171623217577,1,1,fold_1
1646,sub14,rest2,27,87,0,0.6992455481578772,0.6680204792626975,0.5,1,-0.42007696628570557,0.39649835228919983,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,1,0.4193808791287233,0,0,fold_1
1647,sub14,rest2,28,88,0,-0.8145529169309303,0.30692114622273153,0.5,0,-0.43512219190597534,0.3929038941860199,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,0,0.3963179856314995,0,0,fold_1
1648,sub14,rest2,29,89,0,-0.9286385150588252,0.2832010119007408,0.5,0,-0.4159865975379944,0.39747750759124756,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,0,0.5221900863371635,1,1,fold_1
1649,sub14,rest2,30,90,0,0.4005999614990341,0.598831798771026,0.5,1,-0.47804856300354004,0.3827130198478699,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,1,0.6838989643903398,1,1,fold_1
1650,sub14,rest2,31,91,0,0.7747033725513482,0.6845374483397236,0.5,1,-0.2991905212402344,0.4257553815841675,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,1,0.7033327571132807,1,1,fold_1
1651,sub14,rest2,32,92,0,1.1988921586690091,0.7683276460602702,0.5,1,-0.0777590274810791,0.4805700480937958,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,1,0.7550770258062101,1,1,fold_1
1652,sub14,rest2,33,93,0,0.6505446017620692,0.6571331769398483,0.5,1,-0.2741488218307495,0.4318888485431671,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,1,0.7750216733039658,1,1,fold_1
1653,sub14,rest2,34,94,0,1.6565196525976265,0.8397702544185117,0.5,1,-0.2665402889251709,0.43375664949417114,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,1,0.805339818511908,1,1,fold_1
1654,sub14,rest2,35,95,0,1.5726537237008726,0.8281615885535372,0.5,1,-0.2711639404296875,0.4326213598251343,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,1,0.6101798204405062,1,1,fold_1
1655,sub14,rest2,36,96,0,1.0884387420541155,0.7480876125636748,0.5,1,-0.47423869371414185,0.3836134970188141,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,1,0.3778372917107739,0,0,fold_1
1656,sub14,rest2,37,97,0,-1.0758600644644052,0.2542902602043067,0.5,0,-0.5655571222305298,0.3622626066207886,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,0,0.19508868650515962,0,0,fold_1
1657,sub14,rest2,38,98,0,-1.8909691912360174,0.13113400236434009,0.5,0,-0.5986807346343994,0.35464558005332947,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,0,0.36002305969506687,0,0,fold_1
1658,sub14,rest2,39,99,0,-1.387283423669136,0.19984179694683205,0.5,0,-0.7304776310920715,0.3250899314880371,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,0,0.5840160496183543,1,1,fold_1
1659,sub14,rest2,40,100,0,1.0937828094028679,0.7490933797740285,0.5,1,-0.48283398151397705,0.38158315420150757,1,4.685881695124943e-06,1.96324657235981,3.134752950600143,1,1,0.7549346655619015,1,1,fold_1
