sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
1639,sub14,rest2,20,80,0,-1.1466316421666152,0.24110486505409512,0.5,0,-0.5400260090827942,0.3681815266609192,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.21404166999100535,0,0,fold_1
1640,sub14,rest2,21,81,0,-1.338893031386134,0.20769215808428465,0.5,0,-0.6375713348388672,0.34579575061798096,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.19889322511927943,0,0,fold_1
1641,sub14,rest2,22,82,0,-1.4285289981652425,0.19332798683463623,0.5,0,-0.622747540473938,0.34915682673454285,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.3054143767332848,0,0,fold_1
1642,sub14,rest2,23,83,0,-1.4136465900008237,0.1956595304389174,0.5,0,-0.6237806677818298,0.34892210364341736,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.5079447637900238,1,1,fold_1
1643,sub14,rest2,24,84,0,0.10913063042518478,0.5272556129263009,0.5,1,-0.6338245868682861,0.3466438055038452,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.7238326316696545,1,1,fold_1
1644,sub14,rest2,25,85,0,1.392048969509911,0.8009191480048533,0.5,1,-0.16720402240753174,0.45829612016677856,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.775603795080367,1,1,fold_1
1645,sub14,rest2,26,86,0,1.6831646934534583,0.8433231340778089,0.5,1,0.03317379951477051,0.5082926750183105,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.6218108399600889,1,1,fold_1
1646,sub14,rest2,27,87,0,0.765603625081744,0.6825691031584387,0.5,1,-0.3599379062652588,0.4109745919704437,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.44481424043101514,0,0,fold_1
1647,sub14,rest2,28,88,0,-0.6653435411822087,0.3395402826440192,0.5,0,-0.5440317988395691,0.3672501742839813,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.4343809422522143,0,0,fold_1
1648,sub14,rest2,29,89,0,-0.7892332207888683,0.3123333354905876,0.5,0,-0.6091117858886719,0.35226184129714966,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.5613716389275073,1,1,fold_1
1649,sub14,rest2,30,90,0,0.6246228345050793,0.6512692086220363,0.5,1,-0.4597305655479431,0.38704973459243774,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.709505392146359,1,1,fold_1
1650,sub14,rest2,31,91,0,0.9470045631705809,0.7205123726698979,0.5,1,-0.22019445896148682,0.4451727271080017,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.7096371753963154,1,1,fold_1
1651,sub14,rest2,32,92,0,1.1348595427366721,0.7567345951471428,0.5,1,-0.1746128797531128,0.45645734667778015,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.7430823035448388,1,1,fold_1
1652,sub14,rest2,33,93,0,0.6263640202778634,0.6516645583719052,0.5,1,-0.46008068323135376,0.38696667551994324,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.7614522156957487,1,1,fold_1
1653,sub14,rest2,34,94,0,1.5221016930816176,0.8208477571154688,0.5,1,-0.2940126657485962,0.4270217716693878,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.7902287937560621,1,1,fold_1
1654,sub14,rest2,35,95,0,1.4620389683179966,0.8118443315998722,0.5,1,-0.1820058822631836,0.4546237289905548,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.6302667800526752,1,1,fold_1
1655,sub14,rest2,36,96,0,1.0355698032290654,0.7379942925528454,0.5,1,-0.27819669246673584,0.43089592456817627,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.4150706158387146,0,0,fold_1
1656,sub14,rest2,37,97,0,-0.6590114256873626,0.3409617160053078,0.5,0,-0.44126927852630615,0.3914385437965393,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.241026900717944,0,0,fold_1
1657,sub14,rest2,38,98,0,-1.612398793486306,0.16625583895799068,0.5,0,-0.6476714611053467,0.34351447224617004,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.35593525181267793,0,0,fold_1
1658,sub14,rest2,39,99,0,-1.2899389332046962,0.2158631471905336,0.5,0,-0.6626116037368774,0.34015321731567383,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.5590282469853304,1,1,fold_1
1659,sub14,rest2,40,100,0,0.7800308801967792,0.6856867692895096,0.5,1,-0.4456847310066223,0.39038723707199097,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.7322097713714327,1,1,fold_1
1660,sub14,rest2,41,101,0,1.2398323124547173,0.7755348244759481,0.5,1,-0.42558807134628296,0.395180344581604,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.6021371466889259,1,1,fold_1
1661,sub14,rest2,42,102,0,1.0222349931528278,0.7354077203488405,0.5,1,-0.5067558288574219,0.3759543299674988,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.4368305570912902,0,0,fold_1
1662,sub14,rest2,43,103,0,-0.8689689120440124,0.29546889524198905,0.5,0,-0.7108412981033325,0.32941296696662903,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.2991908269672638,0,0,fold_1
1663,sub14,rest2,44,104,0,-0.9463718578919894,0.27961505568304096,0.5,0,-0.6168703436851501,0.35049358010292053,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.4198974786238598,0,0,fold_1
1664,sub14,rest2,45,105,0,-0.7423589128943334,0.3224885299767613,0.5,0,-0.5663864612579346,0.36207103729248047,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.5607608017977354,1,1,fold_1
1665,sub14,rest2,46,106,0,0.6525676809529343,0.657588850211777,0.5,1,-0.42360615730285645,0.39565417170524597,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.6719912644628931,1,1,fold_1
1666,sub14,rest2,47,107,0,0.8578201744015773,0.7022050252046677,0.5,1,-0.4215620756149292,0.39614301919937134,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.5496591751583384,1,1,fold_1
1667,sub14,rest2,48,108,0,0.6463165133508795,0.6561799179722347,0.5,1,-0.5706514120101929,0.36108654737472534,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,1,0.3957513528886323,0,0,fold_1
1668,sub14,rest2,49,109,0,-0.8925077732492624,0.29059258229811286,0.5,0,-0.6480183601379395,0.34343624114990234,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.2939751824293733,0,0,fold_1
1669,sub14,rest2,50,110,0,-1.150041196646812,0.24048155839554924,0.5,0,-0.6879795789718628,0.33448269963264465,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.3341012163765267,0,0,fold_1
1670,sub14,rest2,51,111,0,-0.6152988571837295,0.3508514065944578,0.5,0,-0.5076615810394287,0.3757418692111969,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.3758439516170003,0,0,fold_1
1671,sub14,rest2,52,112,0,-0.35995407084707515,0.410970684139573,0.5,0,-0.556125283241272,0.36444446444511414,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.41296819678704644,0,0,fold_1
1672,sub14,rest2,53,113,0,-0.5506666103907616,0.36570976411697015,0.5,0,-0.6149563193321228,0.3509294390678406,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.4139313820865318,0,0,fold_1
1673,sub14,rest2,54,114,0,-0.15139192283673966,0.4622241421045963,0.5,0,-0.4371388554573059,0.3924229145050049,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.42563222863387207,0,0,fold_1
1674,sub14,rest2,55,115,0,-0.3480299269877993,0.41386024003802896,0.5,0,-0.44274985790252686,0.3910859525203705,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.3577848636671177,0,0,fold_1
1675,sub14,rest2,56,116,0,-0.40208165104806043,0.40081230375899096,0.5,0,-0.5324309468269348,0.3699500858783722,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.3119757840091706,0,0,fold_1
1676,sub14,rest2,57,117,0,-1.0528299287701137,0.2586820472043332,0.5,0,-0.5641040802001953,0.36259838938713074,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.27271089642494145,0,0,fold_1
1677,sub14,rest2,58,118,0,-0.9622246649018491,0.2764330010641875,0.5,0,-0.4977625608444214,0.37806662917137146,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.2808227610255983,0,0,fold_1
1678,sub14,rest2,59,119,0,-0.9295420049712184,0.2830176410063037,0.5,0,-0.3919193744659424,0.4032553434371948,1,4.731689420937202e-06,2.0048243728168815,3.8666211295542103,1,0,0.2830176410063037,0,0,fold_1
479,sub5,rest1,0,0,0,-1.4165046042944636,0.19521013626360662,0.5,0,-0.5255882143974304,0.3715464472770691,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.20646825451759332,0,1,fold_2
480,sub5,rest1,1,1,0,-1.607263686195616,0.16696886142733602,0.5,0,-0.6492232084274292,0.3431645929813385,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.23090622223213608,0,1,fold_2
481,sub5,rest1,2,2,0,-1.060437975736729,0.2572257658618374,0.5,0,-0.35346412658691406,0.4125426411628723,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.29098228845079716,0,1,fold_2
482,sub5,rest1,3,3,0,-1.0021239145682805,0.2685240394072348,0.5,0,-0.18779170513153076,0.45318958163261414,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.30948597598564037,0,1,fold_2
483,sub5,rest1,4,4,0,-0.631382791940208,0.3471970600833193,0.5,0,0.03875875473022461,0.5096884965896606,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.331418146548572,0,1,fold_2
484,sub5,rest1,5,5,0,-0.7873552591806727,0.31273682846636697,0.5,0,-0.13361096382141113,0.46664685010910034,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.31918574725403404,0,1,fold_2
485,sub5,rest1,6,6,0,-0.6887079801754399,0.3343205510960298,0.5,0,-0.2136843204498291,0.4467812776565552,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.29757117285441775,0,1,fold_2
486,sub5,rest1,7,7,0,-0.7977834395165678,0.3104998621997052,0.5,0,-0.2857447862625122,0.4290459156036377,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.2502714707257904,0,1,fold_2
487,sub5,rest1,8,8,0,-1.1098808349995408,0.24789310526751834,0.5,0,-0.3030902147293091,0.4248022437095642,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.21117562105599494,0,1,fold_2
488,sub5,rest1,9,9,0,-1.4343523414449468,0.1924214447101476,0.5,0,-0.5192340016365051,0.3730313777923584,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.21811995441814477,0,1,fold_2
489,sub5,rest1,10,10,0,-1.4292708915839711,0.19321231319031887,0.5,0,-0.4736013412475586,0.38376420736312866,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.2403515660775919,0,1,fold_2
490,sub5,rest1,11,11,0,-1.001095409272922,0.26872610535396785,0.5,0,-0.3942984342575073,0.40268298983573914,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.25935193582771704,0,1,fold_2
491,sub5,rest1,12,12,0,-1.0505667730508956,0.259116279688489,0.5,0,-0.5085543394088745,0.37553244829177856,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.233890394933566,0,1,fold_2
492,sub5,rest1,13,13,0,-1.0974743593411207,0.2502134224406943,0.5,0,-0.5350592136383057,0.36933767795562744,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.21627113845722537,0,1,fold_2
493,sub5,rest1,14,14,0,-1.4348669942689423,0.1923414826715147,0.5,0,-0.6270329356193542,0.34818360209465027,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.21627148460777948,0,1,fold_2
494,sub5,rest1,15,15,0,-1.3476275423350683,0.20625851025946715,0.5,0,-0.7114103436470032,0.3292872905731201,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.2624889269449214,0,1,fold_2
495,sub5,rest1,16,16,0,-1.0974688240888264,0.25021446089235666,0.5,0,-0.6521542072296143,0.3425042927265167,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.30320052758180477,0,1,fold_2
496,sub5,rest1,17,17,1,-0.9432182123113902,0.2802507372965299,0.5,0,-0.4321597218513489,0.39361071586608887,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,,,,fold_2
497,sub5,rest1,18,18,0,-0.7036936398372423,0.3309938096829403,0.5,0,-0.05508089065551758,0.48623326420783997,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.33205763123285664,0,1,fold_2
498,sub5,rest1,19,19,0,-0.7154608707281347,0.32839331217011725,0.5,0,-0.14093589782714844,0.46482419967651367,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.3032347552757904,0,1,fold_2
499,sub5,rest1,20,20,0,-0.6776510210208558,0.33678577184551234,0.5,0,-0.10010170936584473,0.4749954640865326,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.27806576959038326,0,1,fold_2
500,sub5,rest1,21,21,0,-1.1280281531314194,0.24452518181174168,0.5,0,-0.35401248931884766,0.4124096930027008,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.2587363957330187,0,1,fold_2
501,sub5,rest1,22,22,0,-1.0832771100778207,0.25288635511389584,0.5,0,-0.25856781005859375,0.43571579456329346,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.2653792778628122,0,1,fold_2
502,sub5,rest1,23,23,0,-0.9504334985526612,0.27879765027341863,0.5,0,-0.08865737915039062,0.47785016894340515,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.25317708346253265,0,1,fold_2
503,sub5,rest1,24,24,0,-1.0229466406464416,0.2644538282011222,0.5,0,-0.2890329360961914,0.4282406270503998,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.2387148629396294,0,1,fold_2
504,sub5,rest1,25,25,1,-1.4088191763481173,0.19642037006201718,0.5,0,-0.6697310209274292,0.33855706453323364,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,,,,fold_2
505,sub5,rest1,26,26,0,-1.2874792948114449,0.2162797719130571,0.5,0,-0.6139421463012695,0.35116046667099,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.22901698472227236,0,1,fold_2
506,sub5,rest1,27,27,0,-1.17800557459925,0.2354109887047089,0.5,0,-0.45249664783477783,0.3887673020362854,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.2504149498975755,0,1,fold_2
507,sub5,rest1,28,28,0,-1.1782878024994063,0.235360193549051,0.5,0,-0.48658430576324463,0.3806985020637512,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.2698394382415618,0,1,fold_2
508,sub5,rest1,29,29,0,-0.9421132807416462,0.2804736674389666,0.5,0,-0.28039777278900146,0.43035629391670227,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.2767011521213704,0,1,fold_2
509,sub5,rest1,30,30,0,-0.8775561826784289,0.29368445373666774,0.5,0,-0.20906972885131836,0.44792211055755615,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.24306947013311717,0,1,fold_2
510,sub5,rest1,31,31,0,-1.0671506190852007,0.2559453351884769,0.5,0,-0.43356961011886597,0.3932742774486542,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.20321152357915537,0,1,fold_2
511,sub5,rest1,32,32,0,-1.5192049698450838,0.17957862147420675,0.5,0,-0.5956739187240601,0.35533407330513,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.2160137629310337,0,1,fold_2
512,sub5,rest1,33,33,0,-1.556770038900713,0.17411061407478243,0.5,0,-0.700904130935669,0.3316117823123932,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.24588375190336778,0,1,fold_2
513,sub5,rest1,34,34,1,-1.2244325272128163,0.2271573489345591,0.5,0,-0.5872628092765808,0.35726314783096313,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,,,,fold_2
514,sub5,rest1,35,35,0,-0.8743399431662457,0.29435205324411196,0.5,0,-0.2161160707473755,0.4461802840232849,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.24693871349878357,0,1,fold_2
515,sub5,rest1,36,36,0,-0.9987432335582843,0.2691885883912089,0.5,0,-0.3721308708190918,0.40802621841430664,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.2099765662277737,0,1,fold_2
516,sub5,rest1,37,37,0,-1.5349163818706801,0.17727549886102992,0.5,0,-0.619636058807373,0.34986424446105957,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.2020077432987395,0,1,fold_2
517,sub5,rest1,38,38,0,-1.4930417822836344,0.18346561143108223,0.5,0,-0.616491436958313,0.3505798578262329,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.23238783174027042,0,1,fold_2
518,sub5,rest1,39,39,0,-1.123934954412382,0.2452821196041063,0.5,0,-0.36260080337524414,0.4103300869464874,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.2360524430738524,0,1,fold_2
519,sub5,rest1,40,40,0,-1.0026752314389085,0.26841576418562263,0.5,0,-0.29562294483184814,0.4266278147697449,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.21874700687308035,0,1,fold_2
520,sub5,rest1,41,41,0,-1.4212899138830297,0.19445944543182828,0.5,0,-0.7082192301750183,0.3299924433231354,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.1999195857747936,0,1,fold_2
521,sub5,rest1,42,42,1,-1.5197161468125657,0.1795033220350165,0.5,0,-0.6954393982887268,0.332824170589447,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,,,,fold_2
522,sub5,rest1,43,43,0,-1.4282864793953813,0.19336581100179015,0.5,0,-0.5665619969367981,0.3620305359363556,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.2260703238451575,0,1,fold_2
523,sub5,rest1,44,44,0,-1.3133099256076692,0.21193350089076232,0.5,0,-0.551406741142273,0.365538090467453,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.259754407145639,0,1,fold_2
524,sub5,rest1,45,45,0,-0.9798998319434109,0.2729116596429201,0.5,0,-0.22589945793151855,0.4437640607357025,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.28999772930702555,0,1,fold_2
525,sub5,rest1,46,46,0,-0.8740221746970483,0.2944180609032347,0.5,0,0.036058664321899414,0.5090137124061584,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.3148675157672981,0,1,fold_2
526,sub5,rest1,47,47,0,-0.8346466048705079,0.30266346737492195,0.5,0,-0.09441041946411133,0.47641491889953613,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.35302272768263676,0,1,fold_2
527,sub5,rest1,48,48,0,-0.629953776039934,0.34752101902373767,0.5,0,0.03359401226043701,0.5083976984024048,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.38603595301366944,0,1,fold_2
528,sub5,rest1,49,49,0,-0.36858203349096946,0.4088836966492506,0.5,0,0.3023298978805542,0.5750119686126709,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.3964674948226154,0,1,fold_2
529,sub5,rest1,50,50,0,-0.3983736800518985,0.40170314336802004,0.5,0,0.5524566173553467,0.6347053647041321,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.3503636522345362,0,1,fold_2
530,sub5,rest1,51,51,0,-0.4945782462292782,0.3788156444505754,0.5,0,0.2980537414550781,0.5739666819572449,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.2868045832906693,0,1,fold_2
531,sub5,rest1,52,52,0,-0.9917215730245227,0.2705721688850131,0.5,0,-0.2383267879486084,0.44069868326187134,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.21959052488311914,0,1,fold_2
532,sub5,rest1,53,53,0,-1.3187523997404915,0.21102593653641946,0.5,0,-0.52492755651474,0.3717007339000702,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.18930899899705797,0,1,fold_2
533,sub5,rest1,54,54,0,-1.5356160969844361,0.17717346922792493,0.5,0,-0.5602132678031921,0.36349815130233765,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.19276778172726586,0,1,fold_2
534,sub5,rest1,55,55,0,-1.5181941684134035,0.17972759122682946,0.5,0,-0.5410851240158081,0.3679351806640625,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.2053947236127496,0,1,fold_2
535,sub5,rest1,56,56,0,-1.257513161092971,0.22140228472704326,0.5,0,-0.3459432125091553,0.4143665134906769,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.2272464039313025,0,1,fold_2
536,sub5,rest1,57,57,0,-1.2947240193403964,0.21505429488437613,0.5,0,-0.37012410163879395,0.4085110127925873,1,4.572309097596693e-06,2.638633046221043,7.321748658889755,0,1,0.2538228283804948,0,1,fold_2
