sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
1304,sub13,task02,5,62,0,-0.39827570704374204,0.4017266902049509,0.5,0,2.586801290512085,0.93000727891922,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,0,0.3351587535158724,0,0,fold_2
1305,sub13,task02,6,63,0,-1.1156878756334665,0.24681201408788495,0.5,0,1.5511698722839355,0.8250826597213745,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,0,0.3965397038925671,0,0,fold_2
1306,sub13,task02,7,64,0,-0.5886809786274535,0.35693755625478124,0.5,0,2.156510829925537,0.8962755799293518,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,0,0.5492472840786967,1,1,fold_2
1307,sub13,task02,8,65,0,0.3469160973496681,0.5858695413350351,0.5,1,3.9749910831451416,0.9815666675567627,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.6821747569776759,1,1,fold_2
1308,sub13,task02,9,66,0,0.8709087493527523,0.7049347546462739,0.5,1,4.699338912963867,0.9909808039665222,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.6914370373653478,1,1,fold_2
1309,sub13,task02,10,67,0,1.1293556931660438,0.755719974951719,0.5,1,5.327811241149902,0.9951687455177307,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.6806465378019341,1,1,fold_2
1310,sub13,task02,11,68,0,0.4627079596128729,0.6136563824980504,0.5,1,3.8202011585235596,0.9785469174385071,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.6521125438290573,1,1,fold_2
1311,sub13,task02,12,69,0,0.7198012794912241,0.672563255956033,0.5,1,4.506115913391113,0.9890792965888977,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.713463048158061,1,1,fold_2
1312,sub13,task02,13,70,0,0.7087187700073512,0.6701179930330884,0.5,1,4.387850761413574,0.9877250790596008,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.7548101002393691,1,1,fold_2
1313,sub13,task02,14,71,0,1.372029769865024,0.7977078954850617,0.5,1,6.710601806640625,0.998783528804779,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.7995334665926564,1,1,fold_2
1314,sub13,task02,15,72,0,1.365205418374673,0.7966044121999573,0.5,1,7.259920120239258,0.9992972612380981,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.7892664465243614,1,1,fold_2
1315,sub13,task02,16,73,0,1.4133138081821137,0.8042880920929505,0.5,1,7.445644378662109,0.9994163513183594,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.7561835708195513,1,1,fold_2
1316,sub13,task02,17,74,0,1.1909271053708252,0.766906835280176,0.5,1,6.630134582519531,0.9986817240715027,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.7279333486772156,1,1,fold_2
1317,sub13,task02,18,75,0,0.8347378252000428,0.6973557850855279,0.5,1,5.92923641204834,0.9973465204238892,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.6886556967389099,1,1,fold_2
1318,sub13,task02,19,76,0,0.9421682499617375,0.7195374256659426,0.5,1,5.704030990600586,0.9966785907745361,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.6470546727733263,1,1,fold_2
1319,sub13,task02,20,77,0,0.614970827568895,0.6490738794652594,0.5,1,4.423503875732422,0.9881500005722046,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.5284979438589428,1,1,fold_2
1320,sub13,task02,21,78,0,0.29227383155932257,0.5725527131887768,0.5,1,3.612963914871216,0.973736584186554,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.49386965922085074,0,0,fold_2
1321,sub13,task02,22,79,0,-0.558618212515114,0.3638672389227922,0.5,0,2.441941738128662,0.9199701547622681,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,0,0.5233519262516938,1,1,fold_2
1322,sub13,task02,23,80,0,0.18125067854281712,0.5451890255509834,0.5,1,3.4534051418304443,0.9693325757980347,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.6602820710206679,1,1,fold_2
1323,sub13,task02,24,81,0,0.6677515648494385,0.6609995142813058,0.5,1,4.288973808288574,0.9864667057991028,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.7266493309074953,1,1,fold_2
1324,sub13,task02,25,82,0,1.2348005215273705,0.7746576732297148,0.5,1,5.706454277038574,0.9966866374015808,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.7633195148311028,1,1,fold_2
1325,sub13,task02,26,83,0,1.068390984750991,0.7442908052114652,0.5,1,5.419991493225098,0.9955922961235046,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.7676523499100968,1,1,fold_2
1326,sub13,task02,27,84,0,1.2140233832888314,0.7710100660521286,0.5,1,6.207877159118652,0.9979904890060425,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.7881057129795811,1,1,fold_2
1327,sub13,task02,28,85,0,1.3108549122386057,0.7876561784666964,0.5,1,6.349427223205566,0.9982553124427795,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.7986868254777256,1,1,fold_2
1328,sub13,task02,29,86,0,1.4219944600247167,0.8056508944199182,0.5,1,7.80247688293457,0.9995914101600647,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.8028209806301344,1,1,fold_2
1329,sub13,task02,30,87,0,1.4035928682311174,0.8027534035465622,0.5,1,7.833627700805664,0.9996040463447571,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.8014017436630335,1,1,fold_2
1330,sub13,task02,31,88,0,1.386660925955013,0.8000586439239228,0.5,1,7.712980270385742,0.9995531439781189,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.7970863466535887,1,1,fold_2
1331,sub13,task02,32,89,0,1.3950246187614987,0.8013931835186154,0.5,1,7.681133270263672,0.999538779258728,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.7932363189670869,1,1,fold_2
1332,sub13,task02,33,90,0,1.3237637356847034,0.7898072125182276,0.5,1,7.644128799438477,0.9995213747024536,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.7807609496548679,1,1,fold_2
1333,sub13,task02,34,91,0,1.3159587427294381,0.7885085608644179,0.5,1,7.388016700744629,0.9993817806243896,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.7658766180094312,1,1,fold_2
1334,sub13,task02,35,92,0,1.1745533879089987,0.7639670755819579,0.5,1,7.369635581970215,0.999370276927948,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.7514251702485977,1,1,fold_2
1335,sub13,task02,36,93,0,1.0729326130456478,0.7451542175819177,0.5,1,7.699647903442383,0.9995471835136414,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.7451542175819177,1,1,fold_2
1336,sub13,rest04,0,94,0,-1.0731920795767818,0.2547965130112781,0.5,0,1.5495336055755615,0.8248463273048401,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,0,0.35752905227967746,0,0,fold_2
1337,sub13,rest04,1,95,0,-0.47247693919294614,0.38403015312413047,0.5,0,2.457038164138794,0.921074628829956,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,0,0.5079558126424158,1,1,fold_2
1338,sub13,rest04,2,96,0,-0.266524632967888,0.433760490703624,0.5,0,2.782386064529419,0.9417166113853455,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,0,0.566140890710319,1,1,fold_2
1339,sub13,rest04,3,97,0,0.8764054762910422,0.7060767940994932,0.5,1,4.689384460449219,0.9908913969993591,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.6230736776960647,1,1,fold_2
1340,sub13,rest04,4,98,0,0.2354228951546231,0.5585853873278401,0.5,1,3.1899306774139404,0.9604535698890686,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.5977877875849068,1,1,fold_2
1341,sub13,rest04,5,99,0,0.42449704830061197,0.6045588516608607,0.5,1,3.603658437728882,0.9734975695610046,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.6398804375904548,1,1,fold_2
1342,sub13,rest04,6,100,0,0.5331569706051043,0.6302191237660195,0.5,1,3.7125937938690186,0.9761677980422974,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.6352680149523269,1,1,fold_2
1343,sub13,rest04,7,101,0,0.7762129163915369,0.6848633373444841,0.5,1,4.290657043457031,0.9864891171455383,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.6339639270623604,1,1,fold_2
1344,sub13,rest04,8,102,0,0.3669491641237933,0.590721583746477,0.5,1,3.305351495742798,0.9646119475364685,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.6395833234218145,1,1,fold_2
1345,sub13,rest04,9,103,0,0.5164054637472626,0.6263068600961202,0.5,1,3.5262176990509033,0.9714245796203613,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.6766121197169784,1,1,fold_2
1346,sub13,rest04,10,104,0,0.8555091140712663,0.701721526422846,0.5,1,4.183554649353027,0.9849846363067627,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.5896277098172215,1,1,fold_2
1347,sub13,rest04,11,105,0,0.8559221572285239,0.7018079726319688,0.5,1,4.186188697814941,0.9850236177444458,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.5254999996985282,1,1,fold_2
1348,sub13,rest04,12,106,0,-0.5522022105523109,0.3653536303968497,0.5,0,2.257967710494995,0.9053356051445007,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,0,0.5274651194096731,1,1,fold_2
1349,sub13,rest04,13,107,0,0.037357928433990904,0.509338396066766,0.5,1,3.075176477432251,0.9558571577072144,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.6401754811064285,1,1,fold_2
1350,sub13,rest04,14,108,0,0.8842557093413824,0.7077033317654036,0.5,1,4.662478446960449,0.9906452894210815,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.698713090172055,1,1,fold_2
1351,sub13,rest04,15,109,0,0.8639473830323094,0.7034847154871157,0.5,1,4.701318740844727,0.9909985065460205,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.6690600118482993,1,1,fold_2
1352,sub13,rest04,16,110,0,0.7766201551923211,0.6849512232636454,0.5,1,4.667980194091797,0.9906961917877197,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.6920764064559056,1,1,fold_2
1353,sub13,rest04,17,111,0,0.4842209616822563,0.6187440967941372,0.5,1,3.932337522506714,0.9807789325714111,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.7069246831676973,1,1,fold_2
1354,sub13,rest04,18,112,0,1.2226746710784826,0.7725338993099343,0.5,1,5.829389572143555,0.9970688223838806,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.7156273077089099,1,1,fold_2
1355,sub13,rest04,19,113,0,0.9920672697378007,0.7294960533990203,0.5,1,4.817896842956543,0.991981029510498,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.5779170608475319,1,1,fold_2
1356,sub13,rest04,20,114,0,0.5964860999275191,0.6448519704177751,0.5,1,3.907261610031128,0.9803004264831543,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,1,0.43908541575945753,0,0,fold_2
1357,sub13,rest04,21,115,0,-0.5779555430792295,0.35940315872580014,0.5,0,2.416379928588867,0.9180678129196167,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,0,0.3473760968718917,0,0,fold_2
1358,sub13,rest04,22,116,0,-0.7861259018100372,0.3130011181347974,0.5,0,2.343745470046997,0.91243577003479,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,0,0.35081638188165093,0,0,fold_2
1359,sub13,rest04,23,117,0,-0.533400978324228,0.3697240137550776,0.5,0,3.282478094100952,0.9638228416442871,1,2.534160770558024e-06,4.399607795249814,12.608448643857114,1,0,0.3697240137550775,0,0,fold_2
1468,sub15,rest01,0,0,0,-1.1477590509528188,0.24089863955285046,0.5,0,-0.8066134452819824,0.3086126446723938,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,0.2527765146191593,0,1,fold_2
1469,sub15,rest01,1,1,0,-1.2741150659584095,0.21855363451994958,0.5,0,-0.880344033241272,0.2931064963340759,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,0.26889846010288865,0,1,fold_2
1470,sub15,rest01,2,2,0,-0.8526499302989171,0.2988772697846778,0.5,0,-0.9238910675048828,0.28416571021080017,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,0.30501426241650204,0,1,fold_2
1471,sub15,rest01,3,3,0,-0.8989589715924018,0.2892644760040385,0.5,0,-0.9684910774230957,0.275181382894516,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,0.28963009726752525,0,1,fold_2
1472,sub15,rest01,4,4,0,-0.7222348601606019,0.32690104146078985,0.5,0,-0.9179270267486572,0.28538045287132263,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,0.26806740281348546,0,1,fold_2
1473,sub15,rest01,5,5,0,-1.0841325104664137,0.2527247743377475,0.5,0,-0.8390768766403198,0.3017292320728302,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,0.21064037950704004,0,1,fold_2
1474,sub15,rest01,6,6,0,-1.2391935418377038,0.22457639264191906,0.5,0,-0.9073482155799866,0.28754279017448425,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,0.18210007191434252,0,1,fold_2
1475,sub15,rest01,7,7,1,-1.4020472898606136,0.19749143843470232,0.5,0,-0.9905893802642822,0.27079567313194275,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,,,,fold_2
1476,sub15,rest01,8,8,0,-1.6988159542386418,0.15461997154145352,0.5,0,-0.8900185823440552,0.2911060154438019,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,0.16515562734800607,0,1,fold_2
1477,sub15,rest01,9,9,0,-1.6062934778892655,0.16710385155965501,0.5,0,-0.9350789785385132,0.2818954586982727,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,0.21515344335920294,0,1,fold_2
1478,sub15,rest01,10,10,1,-1.5072104078405746,0.18135257858197862,0.5,0,-0.9491744041442871,0.27905088663101196,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,,,,fold_2
1479,sub15,rest01,11,11,0,-1.559328256687928,0.17374305894290973,0.5,0,-0.9849015474319458,0.2719202935695648,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,0.34780540154733286,0,1,fold_2
1480,sub15,rest01,12,12,0,-0.8254244258768654,0.30461341957504406,0.5,0,-1.0043400526046753,0.2680889666080475,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,0.4052709618072045,0,1,fold_2
1481,sub15,rest01,13,13,1,0.10225527513819245,0.5255415671424554,0.5,0,-0.7700812816619873,0.3164615035057068,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,,,,fold_2
1482,sub15,rest01,14,14,0,0.26172271528620494,0.5650597261240446,0.5,1,-0.7030745148658752,0.3311309218406677,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,0,0.37313063910302313,0,1,fold_2
1483,sub15,rest01,15,15,0,-0.6360510937723783,0.3461397397225248,0.5,0,-0.9268834590911865,0.2835574150085449,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,0.23816537090428103,0,1,fold_2
1484,sub15,rest01,16,16,1,-1.3214138595524305,0.21058316026881424,0.5,0,-1.0096476078033447,0.26704880595207214,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,,,,fold_2
1485,sub15,rest01,17,17,0,-1.3358554686760618,0.2081924514625,0.5,0,-0.9833166599273682,0.272234171628952,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,0.17537415008555923,0,1,fold_2
1486,sub15,rest01,18,18,0,-1.6570089277872289,0.16016392152781828,0.5,0,-0.9298516511917114,0.2829548120498657,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,0.15789998310588263,0,1,fold_2
1487,sub15,rest01,19,19,0,-1.6749443812932319,0.15776607726635944,0.5,0,-0.8663679957389832,0.2960106134414673,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,0.15520699355065845,0,1,fold_2
1488,sub15,rest01,20,20,0,-1.6900447852122698,0.1557699505234702,0.5,0,-0.8001693487167358,0.3099892735481262,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,0.15468642418431952,0,1,fold_2
1489,sub15,rest01,21,21,0,-1.7183411853830952,0.15208495286214566,0.5,0,-0.8648155331611633,0.29633423686027527,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,0.1593326943241836,0,1,fold_2
1490,sub15,rest01,22,22,0,-1.6867451130749689,0.15620436916734276,0.5,0,-0.8853287100791931,0.2920747399330139,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,0.16520729701782247,0,1,fold_2
1491,sub15,rest01,23,23,0,-1.587692732701429,0.16970876094306234,0.5,0,-0.8704959154129028,0.29515111446380615,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,0.16970876094306234,0,1,fold_2
1492,sub15,rest02,0,24,0,-0.9132303538986122,0.28633926201679016,0.5,0,-0.9151654243469238,0.28594398498535156,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,0.32492887950099175,0,1,fold_2
1493,sub15,rest02,1,25,0,-0.6543541849523734,0.34200900359207614,0.5,0,-0.8706336617469788,0.2951224744319916,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,0.29436521404395805,0,1,fold_2
1494,sub15,rest02,2,26,0,-0.6347318849577382,0.346438372894109,0.5,0,-0.8616988658905029,0.2969845235347748,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,0.31772690141016446,0,1,fold_2
1495,sub15,rest02,3,27,0,-1.4200849551758725,0.194648265645689,0.5,0,-0.918030321598053,0.28535938262939453,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,0.443829926106716,0,1,fold_2
1496,sub15,rest02,4,28,0,-0.3553153213637931,0.41209406569069545,0.5,0,-0.7835748195648193,0.3135499358177185,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,0.6515007176224525,1,0,fold_2
1497,sub15,rest02,5,29,0,0.9681341943560375,0.7247474469837636,0.5,1,-0.31595587730407715,0.4216616749763489,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,0,0.7659314846639376,1,0,fold_2
1498,sub15,rest02,6,30,0,1.5005778200663031,0.8176606401928986,0.5,1,0.007313370704650879,0.5018283128738403,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,0,0.750198734552369,1,0,fold_2
1499,sub15,rest02,7,31,0,1.1275494041277776,0.7553863668151504,0.5,1,-0.37723469734191895,0.4067939817905426,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,0,0.6065028998198693,1,0,fold_2
1500,sub15,rest02,8,32,0,0.7425315882474564,0.677549196649058,0.5,1,-0.3744858503341675,0.40745750069618225,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,0,0.4436324514957566,0,1,fold_2
1501,sub15,rest02,9,33,0,-0.46173996946310886,0.3865731359953995,0.5,0,-0.7417761087417603,0.3226158916950226,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,0.33824201073883026,0,1,fold_2
1502,sub15,rest02,10,34,0,-1.0110468943228592,0.26677502184281227,0.5,0,-0.8574587106704712,0.29787054657936096,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,0.4046501843601334,0,1,fold_2
1503,sub15,rest02,11,35,0,-0.569388772445791,0.3613778743782791,0.5,0,-0.8445637226104736,0.30057451128959656,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,1,0.5771407375739185,1,0,fold_2
1504,sub15,rest02,12,36,0,0.34661982851413436,0.5857976568593087,0.5,1,-0.6098912954330444,0.3520839810371399,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,0,0.718396383895577,1,0,fold_2
1505,sub15,rest02,13,37,0,1.290587904463442,0.7842466814841679,0.5,1,-0.15916097164154053,0.46029356122016907,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,0,0.7742032509721096,1,0,fold_2
1506,sub15,rest02,14,38,0,1.295903925608461,0.7851448133432545,0.5,1,-0.20743107795715332,0.44832733273506165,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,0,0.7721224716740022,1,0,fold_2
1507,sub15,rest02,15,39,0,1.115850727176702,0.7532182580889064,0.5,1,0.08013570308685303,0.5200232267379761,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,0,0.7709247822225557,1,0,fold_2
1508,sub15,rest02,16,40,0,1.2540742912223306,0.7780043435898455,0.5,1,0.014969468116760254,0.5037422776222229,1,5.1149264278331155e-06,2.703748164144381,9.132570576005808,0,0,0.7492635981374883,1,0,fold_2
