sample_index,subject_id,session,window_index,local_index,calibration_anchor,logit,score,threshold,y_pred,network_logit,network_score,positive_above_threshold,anchor_embedding_norm,rest_cluster_center_norm,state_cluster_center_norm,y_true,correct,smoothed_score,smoothed_y_pred,smoothed_correct,fold_id
1519,sub15,task02,1,51,0,1.056830089140569,0.7420843053417914,0.5,1,-0.2814619541168213,0.430095374584198,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.7584010270083801,1,1,fold_2
1520,sub15,task02,2,52,0,1.1538069410042289,0.7602055831416201,0.5,1,-0.3283698558807373,0.41863733530044556,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.7700753606978807,1,1,fold_2
1521,sub15,task02,3,53,0,1.2248343867616904,0.7729131925417287,0.5,1,-0.2962667942047119,0.4264703094959259,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.7824350963228289,1,1,fold_2
1522,sub15,task02,4,54,0,1.2488879833365707,0.7771073064102936,0.5,1,-0.2704256772994995,0.43280261754989624,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.7997857390827144,1,1,fold_2
1523,sub15,task02,5,55,0,1.3694098549005553,0.7972847900164644,0.5,1,-0.3023492097854614,0.42498332262039185,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.815308943286711,1,1,fold_2
1524,sub15,task02,6,56,0,1.5503558439926095,0.8249651208213853,0.5,1,-0.13099992275238037,0.4672967791557312,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.7952641138835098,1,1,fold_2
1525,sub15,task02,7,57,0,1.5414603648608862,0.8236769190222833,0.5,1,-0.2245863676071167,0.4440882205963135,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.732038178368471,1,1,fold_2
1526,sub15,task02,8,58,0,1.0312094296643692,0.737150301806861,0.5,1,-0.44767123460769653,0.3899146020412445,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.6460914663344614,1,1,fold_2
1527,sub15,task02,9,59,0,0.5549674787824201,0.6352873142762685,0.5,1,-0.46489036083221436,0.38582634925842285,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.564287834426905,1,1,fold_2
1528,sub15,task02,10,60,0,0.2648851275958094,0.5658367829202545,0.5,1,-0.6421126127243042,0.34476912021636963,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.5710412252631262,1,1,fold_2
1529,sub15,task02,11,61,0,-0.033045382457264294,0.49173940608419203,0.5,0,-0.8055233955383301,0.30884525179862976,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,0,0.6369702277669212,1,1,fold_2
1530,sub15,task02,12,62,0,0.6435145058619255,0.6555474867849321,0.5,1,-0.6873328685760498,0.3346266448497772,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.7335596888962419,1,1,fold_2
1531,sub15,task02,13,63,0,1.1726506028624253,0.7636237904316396,0.5,1,-0.4945491552352905,0.3788224756717682,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.7343928879867802,1,1,fold_2
1532,sub15,task02,14,64,0,1.2744747530046328,0.781507789472154,0.5,1,-0.4621179699897766,0.3864835202693939,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.7230478863518406,1,1,fold_2
1533,sub15,task02,15,65,0,0.6546034301773357,0.6580470840565467,0.5,1,-0.6438331604003906,0.34438058733940125,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.7248685025025384,1,1,fold_2
1534,sub15,task02,16,66,0,0.9925372509754411,0.729588785526821,0.5,1,-0.611362099647522,0.3517485558986664,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.7642304016235597,1,1,fold_2
1535,sub15,task02,17,67,0,1.3067549676539953,0.7869696379242476,0.5,1,-0.49213945865631104,0.3793896734714508,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.7642806228811954,1,1,fold_2
1536,sub15,task02,18,68,0,1.2432705137221112,0.7761327814196106,0.5,1,-0.45992016792297363,0.3870047330856323,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.7714071219395265,1,1,fold_2
1537,sub15,task02,19,69,0,0.9933010553879759,0.729739449299728,0.5,1,-0.41311097145080566,0.39816638827323914,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.788050026322657,1,1,fold_2
1538,sub15,task02,20,70,0,1.4393187583542781,0.8083491350992413,0.5,1,-0.17705702781677246,0.4558510184288025,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.8043731134079745,1,1,fold_2
1539,sub15,task02,21,71,0,1.5579673996957943,0.8260614945690014,0.5,1,-0.21083533763885498,0.4474855661392212,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.771529919518707,1,1,fold_2
1540,sub15,task02,22,72,0,1.2581571631085624,0.7787087105556806,0.5,1,-0.2981919050216675,0.4259995222091675,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.730805902217373,1,1,fold_2
1541,sub15,task02,23,73,0,0.8945078286144436,0.7098195534314388,0.5,1,-0.3514167070388794,0.4130389094352722,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.7207965130487203,1,1,fold_2
1542,sub15,task02,24,74,0,0.8658884130579223,0.7038894426649995,0.5,1,-0.24457621574401855,0.43915891647338867,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.7313331483145639,1,1,fold_2
1543,sub15,task02,25,75,0,1.091587514510839,0.7486805430497222,0.5,1,-0.3123159408569336,0.4225495457649231,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.7060861498897192,1,1,fold_2
1544,sub15,task02,26,76,0,1.0534114828060912,0.7414294592289694,0.5,1,-0.415432333946228,0.39761027693748474,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.5817471547916689,1,1,fold_2
1545,sub15,task02,27,77,0,0.5242817972238252,0.628148447390466,0.5,1,-0.6216030120849609,0.34941694140434265,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.447529244356425,0,0,fold_2
1546,sub15,task02,28,78,0,-0.5079954437126526,0.3756635577555713,0.5,0,-0.8179578185081482,0.3061973452568054,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,0,0.35630591404225825,0,0,fold_2
1547,sub15,task02,29,79,0,-0.6687547555043349,0.3387757279232377,0.5,0,-0.7899707555770874,0.3121749460697174,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,0,0.41016247829345565,0,0,fold_2
1548,sub15,task02,30,80,0,-0.599411012243991,0.3544784564479658,0.5,0,-0.834892213344574,0.3026116192340851,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,0,0.49573477781119496,0,0,fold_2
1549,sub15,task02,31,81,0,0.14920921234386142,0.5372332505091634,0.5,1,-0.6466727256774902,0.34373974800109863,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.6099070993212083,1,1,fold_2
1550,sub15,task02,32,82,0,0.3867190415792633,0.5954926264764558,0.5,1,-0.612708330154419,0.3514416217803955,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.6467306143355106,1,1,fold_2
1551,sub15,task02,33,83,0,0.8330309234444677,0.6969954209780057,0.5,1,-0.4693262577056885,0.38477572798728943,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.6763276046400842,1,1,fold_2
1552,sub15,task02,34,84,0,0.6089611745652771,0.6477037955520704,0.5,1,-0.40052056312561035,0.40118730068206787,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.6720903301108079,1,1,fold_2
1553,sub15,task02,35,85,0,0.773528097227576,0.6842835973901767,0.5,1,-0.27080237865448,0.43271011114120483,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.6842835973901767,1,1,fold_2
1554,sub15,rest04,0,86,0,-1.1878872113385992,0.23363701927808314,0.5,0,-0.8841525316238403,0.2923180162906647,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,0,0.3278627750128028,0,0,fold_2
1555,sub15,rest04,1,87,0,-0.9669676907988536,0.2754853181576827,0.5,0,-0.8648474812507629,0.2963275611400604,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,0,0.437639795417951,0,0,fold_2
1556,sub15,rest04,2,88,0,-0.10222497711890823,0.4744659876026426,0.5,0,-0.7438578605651855,0.32216113805770874,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,0,0.4960846633756812,0,0,fold_2
1557,sub15,rest04,3,89,0,0.2532166963620326,0.5629680804935278,0.5,1,-0.6056057810783386,0.3530622124671936,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.4553488265212577,0,0,fold_2
1558,sub15,rest04,4,90,0,-0.19735842479422572,0.4508199220308733,0.5,0,-0.7154165506362915,0.3284030854701996,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,0,0.3861752284258102,0,0,fold_2
1559,sub15,rest04,5,91,0,-0.6091265165612134,0.3522584770393721,0.5,0,-0.7823919653892517,0.31380459666252136,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,0,0.43024774923601594,0,0,fold_2
1560,sub15,rest04,6,92,0,-0.5951796517109654,0.35544728620718524,0.5,0,-0.825136661529541,0.304674357175827,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,0,0.5059548680374926,1,1,fold_2
1561,sub15,rest04,7,93,0,0.3352551531374722,0.5830374844614904,0.5,1,-0.6902564764022827,0.33397603034973145,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.5600474072307993,1,1,fold_2
1562,sub15,rest04,8,94,0,0.320228069565604,0.5793798334438021,0.5,1,-0.5342320203781128,0.3695303797721863,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.5020443781393308,1,1,fold_2
1563,sub15,rest04,9,95,0,0.07092933714786777,0.5177249037871055,0.5,1,-0.6576194763183594,0.34127455949783325,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.5152756746585568,1,1,fold_2
1564,sub15,rest04,10,96,0,-0.36798338245789264,0.40902839718708506,0.5,0,-0.8148564100265503,0.30685660243034363,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,0,0.5332954138350693,1,1,fold_2
1565,sub15,rest04,11,97,0,0.4856185080448109,0.6190737230014799,0.5,1,-0.6544833183288574,0.3419799506664276,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.5784388581423757,1,1,fold_2
1566,sub15,rest04,12,98,0,0.28913405198972875,0.5717841213166428,0.5,1,-0.7683743834495544,0.3168308734893799,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.5298352688336155,1,1,fold_2
1567,sub15,rest04,13,99,0,0.17830582930536598,0.5444587301090046,0.5,1,-0.8033261299133301,0.309314489364624,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.5737089376771788,1,1,fold_2
1568,sub15,rest04,14,100,0,-0.10705029361789269,0.47326295507519917,0.5,0,-0.7647889852523804,0.31760743260383606,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,0,0.6557982193852304,1,1,fold_2
1569,sub15,rest04,15,101,0,0.8635658693098902,0.7034051278473328,0.5,1,-0.48057234287261963,0.38211697340011597,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.7504855633299963,1,1,fold_2
1570,sub15,rest04,16,102,0,1.3293105888458334,0.7907265752331595,0.5,1,-0.2576572895050049,0.4359396994113922,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.7142763870069059,1,1,fold_2
1571,sub15,rest04,17,103,0,1.13806931676526,0.7573249869094962,0.5,1,-0.22888648509979248,0.44302690029144287,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.5596539919248266,1,1,fold_2
1572,sub15,rest04,18,104,0,0.38375149731517216,0.5947775988780618,0.5,1,-0.6361167430877686,0.34612488746643066,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,1,0.38615859293781113,0,0,fold_2
1573,sub15,rest04,19,105,0,-0.7224241596240062,0.32685938998692177,0.5,0,-0.8595767021179199,0.29742780327796936,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,0,0.2901303440780788,0,0,fold_2
1574,sub15,rest04,20,106,0,-1.1700895949397052,0.2368387899484498,0.5,0,-0.9084327220916748,0.28732064366340637,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,0,0.30210826969243537,0,0,fold_2
1575,sub15,rest04,21,107,0,-0.8156263499145718,0.3066928522988649,0.5,0,-0.8302866816520691,0.3035844564437866,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,0,0.35280470791566404,0,0,fold_2
1576,sub15,rest04,22,108,0,-0.5632614181962637,0.3627931668299916,0.5,0,-0.5809450745582581,0.35871514678001404,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,0,0.38021645868875437,0,0,fold_2
1577,sub15,rest04,23,109,0,-0.45182011512810666,0.3889281046181357,0.5,0,-0.3820723295211792,0.40562716126441956,1,4.2989464681579285e-06,2.8507133667897153,9.812113707152447,1,0,0.3889281046181357,0,0,fold_2
1795,sub18,rest01,0,0,0,-0.21553497952775855,0.44632388951648416,0.5,0,-0.5620508193969727,0.36307308077812195,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.3555419866179807,0,1,fold_2
1796,sub18,rest01,1,1,0,-0.5562144074961874,0.3644238244208364,0.5,0,-0.6638158559799194,0.3398829698562622,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.2930554763026203,0,1,fold_2
1797,sub18,rest01,2,2,0,-1.06750293994884,0.2558782459166216,0.5,0,-0.8532312512397766,0.2987554669380188,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.23975291065067406,0,1,fold_2
1798,sub18,rest01,3,3,0,-1.0518794479748643,0.25886435857040296,0.5,0,-0.8599876165390015,0.2973419427871704,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.22324158617040887,0,1,fold_2
1799,sub18,rest01,4,4,0,-1.3583037389205224,0.2045161274649976,0.5,0,-0.6746653318405151,0.3374529778957367,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.22348424717880402,0,1,fold_2
1800,sub18,rest01,5,5,0,-1.3471037752230592,0.20634427247582607,0.5,0,-0.768195629119873,0.3168695569038391,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.25314459994329036,0,1,fold_2
1801,sub18,rest01,6,6,0,-1.048088440642493,0.25959234159558836,0.5,0,-0.8964312076568604,0.28978443145751953,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.27544045949937296,0,1,fold_2
1802,sub18,rest01,7,7,1,-0.7290095170006986,0.32541211971595774,0.5,0,-0.6145651936531067,0.3510185480117798,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,,,,fold_2
1803,sub18,rest01,8,8,0,-0.8784591348084344,0.29349718575845674,0.5,0,-0.5675525665283203,0.36180174350738525,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.3171944233876723,0,1,fold_2
1804,sub18,rest01,9,9,0,-0.9782868054052384,0.27323185114407383,0.5,0,-0.9781394004821777,0.2732611298561096,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.3114111975981755,0,1,fold_2
1805,sub18,rest01,10,10,1,-1.3167797887689887,0.21135455162407532,0.5,0,-0.9679974317550659,0.27527984976768494,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,,,,fold_2
1806,sub18,rest01,11,11,0,-0.46899461112333585,0.3848542332604863,0.5,0,-0.6004652976989746,0.35423722863197327,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.28698061319182994,0,1,fold_2
1807,sub18,rest01,12,12,0,-0.9636524571200761,0.27614750838996627,0.5,0,-0.9110966920852661,0.28677546977996826,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.2230087787047803,0,1,fold_2
1808,sub18,rest01,13,13,1,-0.9971362310653633,0.26950484494799837,0.5,0,-0.922561764717102,0.2844361960887909,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,,,,fold_2
1809,sub18,rest01,14,14,0,-1.3866687911474112,0.19994009792503722,0.5,0,-0.5795315504074097,0.35904037952423096,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.3044887294078588,0,1,fold_2
1810,sub18,rest01,15,15,0,-1.4310269124853052,0.1929387297993375,0.5,0,-0.5059325695037842,0.3761475086212158,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.4225518486493862,0,1,fold_2
1811,sub18,rest01,16,16,1,-1.0116925409541282,0.2666487484358694,0.5,0,-1.005993366241455,0.267764687538147,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,,,,fold_2
1812,sub18,rest01,17,17,0,0.08239602664471417,0.5205873604992016,0.5,1,-0.4256191849708557,0.3951728940010071,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,0,0.4923111956440484,0,1,fold_2
1813,sub18,rest01,18,18,0,0.21736968332485834,0.5541294556496197,0.5,1,-0.3433377742767334,0.4149989187717438,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,0,0.41895191418333044,0,1,fold_2
1814,sub18,rest01,19,19,0,-0.3962370211948577,0.4022167707833237,0.5,0,-0.5793092250823975,0.35909152030944824,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.32480179751404276,0,1,fold_2
1815,sub18,rest01,20,20,0,-0.844872768758146,0.3005095161170479,0.5,0,-0.7495615482330322,0.3209168314933777,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.2726181711650823,0,1,fold_2
1816,sub18,rest01,21,21,0,-0.9861201288685055,0.2716791056417566,0.5,0,-0.6708255410194397,0.3383120000362396,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.24366262948923037,0,1,fold_2
1817,sub18,rest01,22,22,0,-1.121862935150523,0.24566589173644227,0.5,0,-0.5361887812614441,0.36907461285591125,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.22431722463847556,0,1,fold_2
1818,sub18,rest01,23,23,0,-1.3031051383766659,0.2136428910894922,0.5,0,-0.33725082874298096,0.41647741198539734,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.2136428910894922,0,1,fold_2
1819,sub18,rest02,0,24,0,-1.3164450977714763,0.21141034458255545,0.5,0,-0.5477026700973511,0.36639758944511414,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.17823839766380592,0,1,fold_2
1820,sub18,rest02,1,25,0,-1.5902907668592192,0.16934299200707537,0.5,0,-0.5122025012969971,0.3746773600578308,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.15915751347327226,0,1,fold_2
1821,sub18,rest02,2,26,0,-1.7038595595535813,0.153961856401787,0.5,0,-0.5483880639076233,0.36623847484588623,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.15550339106092606,0,1,fold_2
1822,sub18,rest02,3,27,0,-1.7022802033073792,0.15416769201095437,0.5,0,-0.5373913645744324,0.36879462003707886,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.16392069367722276,0,1,fold_2
1823,sub18,rest02,4,28,0,-1.6703267100893224,0.1583806247700368,0.5,0,-0.4775111675262451,0.38284000754356384,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.17240372672467777,0,1,fold_2
1824,sub18,rest02,5,29,0,-1.5216833979389264,0.1792137642506771,0.5,0,-0.4179619550704956,0.3970045745372772,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.18854287384298507,0,1,fold_2
1825,sub18,rest02,6,30,0,-1.5189459155134624,0.17961679115331947,0.5,0,-0.39201653003692627,0.40323197841644287,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.19396635008302845,0,1,fold_2
1826,sub18,rest02,7,31,0,-1.3443350435461934,0.2067980661249586,0.5,0,-0.30849480628967285,0.42348217964172363,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.20145095817555955,0,1,fold_2
1827,sub18,rest02,8,32,0,-1.4147610927171557,0.19548419297080735,0.5,0,-0.357235312461853,0.41162896156311035,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.19087835869570427,0,1,fold_2
1828,sub18,rest02,9,33,0,-1.373402885366328,0.20207061543091265,0.5,0,-0.303899884223938,0.4246043860912323,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.1851988716594141,0,1,fold_2
1829,sub18,rest02,10,34,0,-1.5500415461837826,0.17508026768539284,0.5,0,-0.39654624462127686,0.40214240550994873,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.19207068043214393,0,1,fold_2
1830,sub18,rest02,11,35,0,-1.526913463297669,0.17844573186193677,0.5,0,-0.4229676127433777,0.39580681920051575,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.20782022238363593,0,1,fold_2
1831,sub18,rest02,12,36,0,-1.250081438502147,0.22268604174910217,0.5,0,-0.48613405227661133,0.3808046877384186,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.2108487494016371,0,1,fold_2
1832,sub18,rest02,13,37,0,-1.2521459044964132,0.22232889353986882,0.5,0,-0.5434238314628601,0.3673914670944214,1,4.502775258980762e-06,2.6553821935754756,8.128692836609913,0,1,0.19587450443527507,0,1,fold_2
